,Date,Close/Last,Volume,Open,High,Low
1463,2016-08-11,44.982,9384795,45.234,45.514,44.682
1464,2016-08-10,45.13,11682480,45.648,45.974,44.924
1465,2016-08-09,45.816,10998830,45.364,46.3075,45.33
1466,2016-08-08,45.232,11297325,45.6,45.92,45.218
1467,2016-08-05,46.006,15951710,46.0,46.4,45.48
1468,2016-08-04,46.122,20710775,45.138,46.172,44.41
1469,2016-08-03,45.158,19043735,45.474,45.9398,44.842
1470,2016-08-02,45.44,19643530,45.874,45.974,44.28
1471,2016-08-01,46.002,20070240,47.1,47.326,45.876
1472,2016-07-29,46.958,15307870,46.14,47.056,46.048
1473,2016-07-28,46.122,12077310,45.59,46.152,45.32
1474,2016-07-27,45.698,14435140,45.868,46.672,45.384
1475,2016-07-26,45.902,17136255,45.538,46.0,45.06
1476,2016-07-25,46.002,22397415,44.454,46.278,44.2743
1477,2016-07-22,44.454,12852310,44.398,44.9,43.776
1478,2016-07-21,44.1,22128780,45.2,45.5694,43.82
1479,2016-07-20,45.672,12780595,45.294,45.96,45.0
1480,2016-07-19,45.052,15237675,45.0,45.82,44.95
1481,2016-07-18,45.25,16972940,43.928,45.418,43.66
1482,2016-07-15,44.08,11154105,44.504,44.55,43.928
1483,2016-07-14,44.306,13289495,44.624,44.988,44.21
1484,2016-07-13,44.506,17703495,45.1,45.118,44.058
1485,2016-07-12,44.93,22869375,44.82,45.5,44.644
1486,2016-07-11,44.956,26845330,43.992,45.356,43.902
1487,2016-07-08,43.356,20335655,43.56,43.962,42.9
1488,2016-07-07,43.188,18016925,42.62,43.624,42.602
1489,2016-07-06,42.888,24551425,42.0,43.046,41.8
1490,2016-07-05,42.796,25849160,41.946,42.9088,41.6
1491,2016-07-01,43.3,26980150,41.228,43.648,41.2
1492,2016-06-30,42.456,23972200,42.594,42.7,41.804
1493,2016-06-29,42.038,29935600,41.026,42.356,40.6
1494,2016-06-28,40.358,30794980,40.378,40.81,39.882
1495,2016-06-27,39.71,36059115,38.172,39.762,37.574
1496,2016-06-24,38.63,34944745,38.01,39.024,37.946
1497,2016-06-23,39.28,50490950,39.138,39.51,38.426
1498,2016-06-22,39.332,118530500,39.894,41.19,39.15
1499,2016-06-21,43.922,14278095,44.136,44.5138,43.762
1500,2016-06-20,43.94,17748840,43.9,44.75,43.646
1501,2016-06-17,43.094,15538670,43.562,43.998,42.9
1502,2016-06-16,43.586,12193460,43.484,43.608,42.7
1503,2016-06-15,43.54,14525010,43.39,44.38,43.026
1504,2016-06-14,42.992,17879110,43.776,44.44,42.506
1505,2016-06-13,43.574,20939165,43.9,45.154,43.532
1506,2016-06-10,43.758,29972740,45.478,45.594,43.6843
1507,2016-06-09,45.872,22271110,46.996,47.066,45.412
1508,2016-06-08,47.104,29825550,46.76,48.169,46.521
1509,2016-06-07,46.468,30970770,44.448,46.888,44.304
1510,2016-06-06,44.136,11213170,43.6,44.18,43.09
1511,2016-06-03,43.798,11130550,44.0,44.388,43.602
1512,2016-06-02,43.792,10086395,43.918,43.9818,43.422
1513,2016-06-01,43.912,14911350,44.296,44.48,43.378
1514,2016-05-31,44.646,13933410,44.608,44.9499,44.3
1515,2016-05-27,44.608,18228960,44.998,45.186,44.15
1516,2016-05-26,45.024,20332560,44.1,45.052,43.81
1517,2016-05-25,43.916,15656395,43.582,44.272,43.302
1518,2016-05-24,43.582,15046635,43.32,43.748,43.036
1519,2016-05-23,43.244,25483755,43.974,44.52,43.172
1520,2016-05-20,44.056,44982730,43.398,44.11,43.27
1521,2016-05-19,43.042,34089610,42.724,43.358,41.46
1522,2016-05-18,42.234,27763460,41.83,43.062,41.55
1523,2016-05-17,40.932,14210140,41.81,41.964,40.804
1524,2016-05-16,41.658,14728770,41.63,42.63,41.584
1525,2016-05-13,41.522,14103080,41.556,42.24,41.34
1526,2016-05-12,41.456,18250375,42.288,42.334,40.7314
1527,2016-05-11,41.792,25798200,41.518,43.096,41.21
1528,2016-05-10,41.738,20340265,41.51,41.894,41.0
1529,2016-05-09,41.784,23864960,43.144,43.23,41.36
1530,2016-05-06,42.986,28418375,42.174,43.274,41.622
1531,2016-05-05,42.306,56241700,45.692,45.728,41.958
1532,2016-05-04,44.512,42750020,46.058,46.892,44.08
1533,2016-05-03,46.464,21481625,47.472,47.782,46.324
1534,2016-05-02,48.36,19194790,48.3,48.638,46.964
1535,2016-04-29,48.152,27025820,49.628,49.686,47.562
1536,2016-04-28,49.542,12577975,49.97,50.686,49.488
1537,2016-04-27,50.294,15990525,50.55,51.0,49.88
1538,2016-04-26,50.748,16088895,50.41,51.146,49.878
1539,2016-04-25,50.364,18325440,50.602,51.476,50.152
1540,2016-04-22,50.75,18915630,49.778,50.8,49.142
1541,2016-04-21,49.658,13885395,49.798,50.18,49.382
1542,2016-04-20,49.994,25961715,49.252,50.732,48.3
1543,2016-04-19,49.474,31756800,50.624,50.874,48.2502
1544,2016-04-18,50.776,21316230,50.446,51.662,50.332
1545,2016-04-15,50.902,18742965,50.262,50.92,49.824
1546,2016-04-14,50.372,20646290,50.6,51.3678,50.21
1547,2016-04-13,50.906,24607770,49.702,51.1,49.466
1548,2016-04-12,49.564,28776755,49.9,50.36,48.726
1549,2016-04-11,49.984,45782020,50.2,51.798,49.06
1550,2016-04-08,50.014,36763535,52.1,52.164,49.604
1551,2016-04-07,51.44,44227835,53.29,53.868,50.902
1552,2016-04-06,53.084,58478800,50.794,53.548,50.69
1553,2016-04-05,51.094,49657350,48.1,51.312,48.0
1554,2016-04-04,49.398,66905800,49.824,50.424,48.728
1555,2016-04-01,47.518,79899550,48.965,49.58,46.65
1556,2016-03-31,45.954,39878190,45.868,47.484,45.002
1557,2016-03-30,45.378,20128350,47.018,47.1,45.3
1558,2016-03-29,46.026,20030185,45.978,46.476,45.066
1559,2016-03-28,46.052,19392995,46.322,46.962,45.0
1560,2016-03-24,45.55,24783020,43.156,45.7775,43.0
1561,2016-03-23,44.516,24681015,46.474,46.946,44.406
1562,2016-03-22,46.848,21515260,47.442,47.798,46.5116
1563,2016-03-21,47.664,26445070,47.068,47.976,47.0
1564,2016-03-18,46.548,23523805,45.82,46.896,45.612
1565,2016-03-17,45.276,18845415,44.294,45.7,44.0
1566,2016-03-16,44.386,17559365,43.6,44.516,43.404
1567,2016-03-15,43.668,15666150,42.854,43.794,42.3
1568,2016-03-14,43.03,20311520,42.53,43.344,42.128
1569,2016-03-11,41.5,16695740,41.586,41.884,41.066
1570,2016-03-10,41.036,25958010,42.0,42.658,40.1342
1571,2016-03-09,41.744,16037985,40.904,41.8745,40.558
1572,2016-03-08,40.52,20877490,40.7,41.5,40.44
1573,2016-03-07,41.058,26655485,39.536,41.94,39.48
1574,2016-03-04,40.208,32399290,39.6,40.806,39.5
1575,2016-03-03,39.148,24114965,37.656,39.484,36.844
1576,2016-03-02,37.668,24293155,36.746,37.704,36.3
1577,2016-03-01,37.27,33478520,38.85,39.1897,36.54
1578,2016-02-29,38.386,22477010,38.48,39.27,37.8444
1579,2016-02-26,38.068,30270305,37.74,38.4,37.0
1580,2016-02-25,37.486,28635040,35.73,37.7038,35.04
1581,2016-02-24,35.8,26926845,34.55,35.9,33.568
1582,2016-02-23,35.442,29914965,35.232,36.346,34.736
1583,2016-02-22,35.548,25276700,34.024,35.782,33.97
1584,2016-02-19,33.316,14779160,32.732,33.498,32.5
1585,2016-02-18,33.354,19415535,34.484,34.59,32.954
1586,2016-02-17,33.736,29101320,31.8,33.868,31.336
1587,2016-02-16,31.034,27808190,31.74,32.59,30.822
1588,2016-02-12,30.208,36166320,31.0,31.402,28.74
1589,2016-02-11,30.094,71184500,30.4,32.652,29.4
1590,2016-02-10,28.734,50523450,30.1,30.994,28.348
1591,2016-02-09,29.65,43198305,28.464,31.958,28.21
1592,2016-02-08,29.598,46533770,31.421,31.43,29.2
1593,2016-02-05,32.52,47172475,34.26,34.6,31.5488
1594,2016-02-04,35.066,21897210,34.14,35.196,33.398
1595,2016-02-03,34.696,39638200,36.718,36.788,34.036
1596,2016-02-02,36.556,28824085,38.484,38.624,36.046
1597,2016-02-01,39.388,26478425,37.752,39.904,36.55
1598,2016-01-29,38.24,14244645,37.99,38.748,37.616
1599,2016-01-28,37.94,22931640,38.158,38.256,36.482
1600,2016-01-27,37.614,17886765,38.476,38.652,37.154
1601,2016-01-26,38.712,24784590,39.34,39.564,37.776
1602,2016-01-25,39.276,13477040,40.012,40.714,39.176
1603,2016-01-22,40.51,15610330,40.9602,41.1,39.806
1604,2016-01-21,39.994,15822120,40.31,40.646,39.004
1605,2016-01-20,39.74,29130550,39.88,40.256,38.25
1606,2016-01-19,40.944,20156355,41.742,42.094,40.156
1607,2016-01-15,40.998,26628865,39.794,41.014,39.45
1608,2016-01-14,41.236,32452895,40.442,42.0,38.676
1609,2016-01-13,40.062,20604965,42.402,42.53,40.0
1610,2016-01-12,41.994,15395255,42.32,42.7479,41.062
1611,2016-01-11,41.57,20454215,42.802,42.89,40.6
1612,2016-01-08,42.2,17861800,43.572,44.088,42.154
1613,2016-01-07,43.13,17753520,42.838,43.688,42.734
1614,2016-01-06,43.808,18871765,44.0,44.01,43.196
1615,2016-01-05,44.686,15927625,45.272,45.378,44.0
1616,2016-01-04,44.682,34117550,46.144,46.276,43.8
1617,2015-12-31,48.002,13569085,47.702,48.69,47.674
1618,2015-12-30,47.618,18472240,47.32,48.7268,47.1341
1619,2015-12-29,47.438,12012190,46.012,47.544,45.9094
1620,2015-12-28,45.79,9500855,46.298,46.396,45.108
1621,2015-12-24,46.114,3551385,46.112,46.376,45.656
1622,2015-12-23,45.94,7755155,46.436,46.69,45.626
1623,2015-12-22,45.99,9794180,46.998,47.31,45.926
1624,2015-12-21,46.512,9757905,46.338,47.166,46.216
1625,2015-12-18,46.092,15040285,46.578,47.18,45.858
1626,2015-12-17,46.678,16472300,46.788,47.552,45.963
1627,2015-12-16,46.902,25502215,44.42,46.976,44.146
1628,2015-12-15,44.218,11208430,44.364,44.444,43.6
1629,2015-12-14,43.716,14138985,43.502,44.184,42.974
1630,2015-12-11,43.404,16295570,45.048,45.15,43.328
1631,2015-12-10,45.414,10350440,44.942,45.698,44.728
1632,2015-12-09,44.904,15285180,45.34,45.5,44.144
1633,2015-12-08,45.344,13411295,45.504,45.76,44.84
1634,2015-12-07,46.226,15704320,45.54,47.126,45.23
1635,2015-12-04,46.076,12860070,46.492,46.654,45.532
1636,2015-12-03,46.542,14686165,47.096,47.49,46.0
1637,2015-12-02,46.398,14903220,47.4,47.72,46.246
1638,2015-12-01,47.438,18642810,46.212,47.6,46.21
1639,2015-11-30,46.052,12956025,46.358,46.856,45.816
1640,2015-11-27,46.322,9746765,46.212,46.45,45.402
1641,2015-11-25,45.928,19934725,44.268,46.165,44.075
1642,2015-11-24,43.65,12391945,43.074,44.2,43.0
1643,2015-11-23,43.55,12625980,43.47,43.836,42.936
1644,2015-11-20,44.002,21970995,44.698,45.0,42.716
1645,2015-11-19,44.36,12497965,44.108,45.238,44.06
1646,2015-11-18,44.214,14051000,42.9,44.276,42.504
1647,2015-11-17,42.8,10741630,43.04,43.2,42.28
1648,2015-11-16,42.862,14601810,41.218,42.996,41.16
1649,2015-11-13,41.438,17115695,42.59,42.598,41.304
1650,2015-11-12,42.588,14567555,43.57,43.8,42.532
1651,2015-11-11,43.816,16687505,43.554,43.896,42.726
1652,2015-11-10,43.3,23062040,44.696,44.74,43.216
1653,2015-11-09,45.066,19230895,46.598,46.598,44.862
1654,2015-11-06,46.472,12221320,46.14,46.6718,45.9
1655,2015-11-05,46.354,22474720,46.116,46.9169,45.838
1656,2015-11-04,46.326,63567650,45.4,46.548,45.04
1657,2015-11-03,41.67,40325455,42.77,42.888,41.55
1658,2015-11-02,42.758,19622570,41.784,43.16,41.444
1659,2015-10-30,41.386,22162165,42.08,42.326,40.778
1660,2015-10-29,42.326,8973715,42.35,42.7496,42.128
1661,2015-10-28,42.592,13634400,42.262,42.69,41.66
1662,2015-10-27,42.07,17564160,42.968,43.42,41.502
1663,2015-10-26,43.052,16941135,42.276,43.176,42.0
1664,2015-10-23,41.818,21132055,43.0,43.07,41.538
1665,2015-10-22,42.344,14094005,42.312,43.15,41.88
1666,2015-10-21,42.018,20889780,42.398,42.962,41.76
1667,2015-10-20,42.606,74385100,45.544,45.72,40.4
1668,2015-10-19,45.62,12534180,45.3,46.23,44.988
1669,2015-10-16,45.402,21637870,44.608,46.0961,44.574
1670,2015-10-15,44.262,14179600,43.286,44.346,42.74
1671,2015-10-14,43.376,15472180,44.134,44.19,43.086
1672,2015-10-13,43.85,25840810,42.656,44.5044,42.226
1673,2015-10-12,43.116,19080855,44.598,44.6,43.054
1674,2015-10-09,44.138,30768770,44.186,44.874,43.672
1675,2015-10-08,45.344,30629970,46.016,46.144,44.262
1676,2015-10-07,46.392,34022165,47.326,47.54,45.824
1677,2015-10-06,48.292,26173395,48.0,48.606,47.116
1678,2015-10-05,49.23,18422450,49.768,49.968,48.826
1679,2015-10-02,49.514,22038075,47.12,49.54,46.986
1680,2015-10-01,47.976,22841305,49.502,49.7,47.426
1681,2015-09-30,49.68,24628755,50.4,50.48,48.468
1682,2015-09-29,49.33,18479860,50.092,50.946,49.092
1683,2015-09-28,49.686,24465565,51.47,51.958,49.322
1684,2015-09-25,51.382,18856975,53.322,53.382,51.23
1685,2015-09-24,52.624,17213340,51.906,52.69,51.242
1686,2015-09-23,52.212,12985850,52.39,52.416,51.5168
1687,2015-09-22,52.188,18303215,51.806,52.53,51.174
1688,2015-09-21,52.84,30573075,52.796,54.314,51.16
1689,2015-09-18,52.124,18803220,51.592,52.764,51.5
1690,2015-09-17,52.414,17876105,52.792,53.1,52.138
1691,2015-09-16,52.45,22028530,50.608,52.576,50.576
1692,2015-09-15,50.714,14658035,50.55,50.92,49.9
1693,2015-09-14,50.638,14428050,50.22,50.85,49.934
1694,2015-09-11,50.048,11734010,49.528,50.048,48.946
1695,2015-09-10,49.696,13534370,49.446,50.1446,49.066
1696,2015-09-09,49.782,16924905,50.41,50.85,49.6606
1697,2015-09-08,49.634,15649355,49.01,49.832,48.81
1698,2015-09-04,48.386,18437280,48.178,48.818,47.64
1699,2015-09-03,49.114,20924040,50.412,50.416,49.0
1700,2015-09-02,49.538,22954285,49.06,49.576,47.956
1701,2015-09-01,47.726,27219505,48.068,49.2,47.394
1702,2015-08-31,49.812,23441865,49.124,50.99,49.102
1703,2015-08-28,49.696,27536680,48.372,50.29,48.314
1704,2015-08-27,48.598,38228865,46.2,48.95,46.162
1705,2015-08-26,44.968,24756500,45.586,45.6,43.102
1706,2015-08-25,44.006,21568395,46.104,46.18,43.824
1707,2015-08-24,43.774,47812420,40.558,46.28,39.0
1708,2015-08-21,46.154,32892175,47.2,48.76,46.102
1709,2015-08-20,48.436,24460850,50.412,50.912,48.38
1710,2015-08-19,51.05,17994685,52.066,52.13,51.004
1711,2015-08-18,52.144,20930255,51.076,52.19,50.712
1712,2015-08-17,50.998,35841980,51.112,51.318,50.102
1713,2015-08-14,48.63,21803465,49.448,49.586,48.354
1714,2015-08-13,48.502,23416650,47.972,49.296,47.824
1715,2015-08-12,47.634,18650690,47.0,47.954,46.548
1716,2015-08-11,47.474,21304460,47.43,47.86,46.888
1717,2015-08-10,48.228,20896535,47.63,48.594,47.21
1718,2015-08-07,48.502,25348010,48.716,48.746,47.678
1719,2015-08-06,49.226,73089100,49.908,51.0,47.224
1720,2015-08-05,54.026,29846225,52.716,54.2,52.08
1721,2015-08-04,53.256,11680760,52.002,53.344,51.668
1722,2015-08-03,51.998,12735820,53.258,53.342,51.414
1723,2015-07-31,53.23,11090020,53.52,53.872,53.0246
1724,2015-07-30,53.358,10153025,52.538,53.388,52.422
1725,2015-07-29,52.764,13914430,52.854,53.578,52.4
1726,2015-07-28,52.964,19396650,51.15,53.08,50.3675
1727,2015-07-27,50.602,23444370,52.486,52.8864,50.158
1728,2015-07-24,53.082,14172605,53.476,54.218,52.784
1729,2015-07-23,53.44,11112405,53.93,53.98,53.054
1730,2015-07-22,53.574,15486630,52.254,53.888,52.172
1731,2015-07-21,53.354,30458160,54.01,54.7,53.31
1732,2015-07-20,56.452,24848770,55.0,57.33,54.508
1733,2015-07-17,54.932,24983445,54.5,55.108,53.65
1734,2015-07-16,53.336,7991265,52.844,53.44,52.632
1735,2015-07-15,52.628,10034300,53.348,53.498,52.416
1736,2015-07-14,53.13,9527845,52.42,53.198,52.102
1737,2015-07-13,52.432,14756985,52.45,52.51,51.21
1738,2015-07-10,51.83,13026075,52.444,52.6,51.564
1739,2015-07-09,51.584,16648820,51.816,52.59,51.358
1740,2015-07-08,50.992,31063050,51.864,52.16,50.862
1741,2015-07-07,53.576,30481925,55.0,55.04,52.154
1742,2015-07-06,55.944,20546295,55.776,56.338,55.26
1743,2015-07-02,56.004,35777925,56.039,56.49,54.662
1744,2015-07-01,53.83,10500095,54.222,54.524,53.5701
1745,2015-06-30,53.652,15422175,52.96,54.184,52.8
1746,2015-06-29,52.404,17357260,52.39,53.19,52.14
1747,2015-06-26,53.418,19148300,53.778,53.822,53.2
1748,2015-06-25,53.758,14224965,53.29,54.282,53.05
1749,2015-06-24,53.034,12057460,53.396,53.47,52.744
1750,2015-06-23,53.534,19323010,52.064,53.6,51.714
1751,2015-06-22,51.958,22795360,52.43,52.88,51.138
1752,2015-06-19,52.502,12294500,52.48,52.76,52.02
1753,2015-06-18,52.378,13907205,52.4,52.692,52.004
1754,2015-06-17,52.082,27502800,50.434,52.872,50.404
1755,2015-06-16,50.624,9904590,50.026,50.688,49.819
1756,2015-06-15,50.076,10914660,49.94,50.256,49.202
1757,2015-06-12,50.138,7092285,50.042,50.692,50.042
1758,2015-06-11,50.282,10204865,50.652,50.874,50.086
1759,2015-06-10,50.14,17263155,50.38,50.8,49.7
1760,2015-06-09,51.2,12980295,51.08,51.548,50.828
1761,2015-06-08,51.258,25034720,50.17,51.75,50.062
1762,2015-06-05,49.828,15099185,49.2,49.94,49.136
1763,2015-06-04,49.184,12127940,49.5,49.86,49.142
1764,2015-06-03,49.798,8890510,49.64,50.144,49.402
1765,2015-06-02,49.67,10647190,49.784,49.88,49.26
1766,2015-06-01,49.89,12511190,50.282,50.32,49.494
1767,2015-05-29,50.16,18925560,50.2,50.5735,49.886
1768,2015-05-28,50.29,18230315,49.406,50.36,49.01
1769,2015-05-27,49.486,17019940,49.702,49.9,49.11
1770,2015-05-26,49.491,17454980,49.536,50.4,49.3
1771,2015-05-22,49.546,11096545,49.076,49.72,49.002
1772,2015-05-21,49.124,9832835,48.606,49.324,48.4715
1773,2015-05-20,48.87,18747395,49.426,49.548,48.2744
1774,2015-05-19,49.428,18340995,49.686,50.2,49.23
1775,2015-05-18,49.75,16749655,49.4,49.98,49.2
1776,2015-05-15,49.768,22596685,48.786,49.88,48.5
1777,2015-05-14,48.82,14235415,48.964,48.978,48.25
1778,2015-05-13,48.636,27163445,49.522,49.66,48.45
1779,2015-05-12,48.948,31728985,48.022,49.27,47.638
1780,2015-05-11,47.898,28319000,47.258,48.576,47.062
1781,2015-05-08,47.322,23327225,47.198,47.682,46.74
1782,2015-05-07,47.36,47199510,44.2,47.496,44.05
1783,2015-05-06,46.086,25418880,46.82,46.894,45.64
1784,2015-05-05,46.59,28913655,47.552,47.9,45.826
1785,2015-05-04,46.102,22136295,45.636,46.946,45.422
1786,2015-05-01,45.206,26384620,45.988,46.354,44.081
1787,2015-04-30,45.21,19461150,46.078,46.578,45.034
1788,2015-04-29,46.49,19656435,46.01,46.994,45.526
1789,2015-04-28,46.096,30400890,46.95,47.1,45.606
1790,2015-04-27,46.31,58295500,44.512,47.75,44.4
1791,2015-04-24,43.685,12131780,44.1,44.16,43.602
1792,2015-04-23,43.72,22041920,43.654,44.296,43.43
1793,2015-04-22,43.888,39277565,42.5,44.376,42.338
1794,2015-04-21,41.882,17080885,41.16,42.15,40.862
1795,2015-04-20,41.054,12794565,41.356,41.57,40.77
1796,2015-04-17,41.358,12327755,40.998,41.376,40.7
1797,2015-04-16,41.34,8285090,41.54,41.834,41.258
1798,2015-04-15,41.566,9719010,41.492,41.918,41.32
1799,2015-04-14,41.492,15095435,41.714,41.898,41.1
1800,2015-04-13,41.956,18786100,42.087,42.6,41.81
1801,2015-04-10,42.18,20104250,41.97,42.33,41.8
1802,2015-04-09,42.018,18899265,41.686,42.074,41.224
1803,2015-04-08,41.534,31398565,41.64,42.18,41.174
1804,2015-04-07,40.65,21701475,40.502,41.012,40.228
1805,2015-04-06,40.62,62113850,39.6,41.55,39.5
1806,2015-04-02,38.2,25023710,38.046,38.646,38.0
1807,2015-04-01,37.518,18957395,37.74,38.46,37.21
1808,2015-03-31,37.754,25089750,38.706,38.752,37.682
1809,2015-03-30,38.114,50311550,37.17,38.45,36.36
1810,2015-03-27,37.0,42982815,37.814,37.858,36.28
1811,2015-03-26,38.081,20600920,38.784,38.958,37.94
1812,2015-03-25,38.86,28607910,39.654,39.718,38.54
1813,2015-03-24,40.344,18204330,40.316,40.758,39.95
1814,2015-03-23,39.926,13112460,39.7,40.1,39.494
1815,2015-03-20,39.616,21250380,39.49,39.798,39.1242
1816,2015-03-19,39.13,42344230,40.4,40.918,38.906
1817,2015-03-18,40.142,23984365,38.992,40.176,38.622
1818,2015-03-17,38.946,24451325,39.086,39.742,38.788
1819,2015-03-16,39.14,28085140,38.4,39.182,37.96
1820,2015-03-13,37.736,27106465,37.79,38.35,37.464
1821,2015-03-12,38.214,20698845,38.75,38.89,37.95
1822,2015-03-11,38.748,24842030,38.23,39.236,38.202
1823,2015-03-10,38.064,27695205,37.692,38.7,37.52
1824,2015-03-09,38.176,33662555,38.878,38.898,37.65
1825,2015-03-06,38.776,33527255,39.842,40.15,38.4302
1826,2015-03-05,40.126,24350655,40.57,41.238,40.03
1827,2015-03-04,40.487,21076275,39.85,40.504,39.442
1828,2015-03-03,39.912,22154000,39.362,40.0487,39.064
1829,2015-03-02,39.465,39552010,40.54,40.668,39.165
1830,2015-02-27,40.668,19356985,41.38,41.71,40.56
1831,2015-02-26,41.438,32340100,40.8,42.218,40.444
1832,2015-02-25,40.752,19537525,40.988,41.428,40.516
1833,2015-02-24,40.822,32936490,41.458,41.458,40.34
1834,2015-02-23,41.467,42435655,43.132,43.64,41.266
1835,2015-02-20,43.422,29891880,42.156,43.52,41.962
1836,2015-02-19,42.341,25686015,41.0,42.488,40.75
1837,2015-02-18,40.892,13554490,40.834,41.234,40.52
1838,2015-02-17,40.87,19822775,41.14,41.14,40.3
1839,2015-02-13,40.754,30741035,40.58,41.198,40.182
1840,2015-02-12,40.576,78134150,38.714,40.6176,38.656
1841,2015-02-11,42.56,45265415,42.442,42.948,41.456
1842,2015-02-10,43.258,26744310,43.51,44.1,43.0
1843,2015-02-09,43.496,17348880,43.076,43.586,42.398
1844,2015-02-06,43.472,16179280,44.4,44.68,43.3
1845,2015-02-05,44.198,17591580,43.976,45.096,43.9276
1846,2015-02-04,43.71,16522085,43.658,44.2958,43.36
1847,2015-02-03,43.672,24079170,42.644,44.074,42.254
1848,2015-02-02,42.188,20719250,40.794,42.39,40.66
1849,2015-01-30,40.72,15006340,40.792,41.494,40.6
1850,2015-01-29,41.04,17712885,40.214,41.196,39.3
1851,2015-01-28,39.874,15697405,41.222,41.2736,39.684
1852,2015-01-27,41.196,13889630,40.884,41.606,40.66
1853,2015-01-26,41.31,16155605,40.366,41.724,40.21
1854,2015-01-23,40.258,17205260,40.058,40.7,39.666
1855,2015-01-22,40.324,20518765,39.4,40.648,39.04
1856,2015-01-21,39.314,20720605,37.91,39.736,37.902
1857,2015-01-20,38.386,22453405,38.774,38.824,37.408
1858,2015-01-16,38.614,17954275,38.14,38.898,37.93
1859,2015-01-15,38.374,26023885,38.898,39.15,38.0
1860,2015-01-14,38.538,57581700,37.166,39.04,37.0
1861,2015-01-13,40.85,21238520,40.664,41.522,40.1822
1862,2015-01-12,40.442,29728035,40.61,40.894,39.85
1863,2015-01-09,41.332,22956550,41.784,41.996,40.992
1864,2015-01-08,42.123,17174505,42.562,42.76,42.002
1865,2015-01-07,42.19,14826650,42.67,42.956,41.956
1866,2015-01-06,42.256,31288255,42.012,42.84,40.842
1867,2015-01-05,42.018,26777425,42.91,43.3,41.4325
1868,2015-01-02,43.862,23766195,44.574,44.65,42.652
1869,2014-12-31,44.482,11964735,44.618,45.136,44.45
1870,2014-12-30,44.446,14491360,44.798,45.1308,44.28
1871,2014-12-29,45.142,14014910,45.38,45.582,44.804
1872,2014-12-26,45.564,16622185,44.302,45.7,44.3
1873,2014-12-24,44.452,6667590,43.954,44.5,43.85
1874,2014-12-23,44.194,22547725,44.762,44.863,43.9048
1875,2014-12-22,44.52,24012735,44.0,44.812,43.652
1876,2014-12-19,43.858,34510305,44.038,44.08,42.9
1877,2014-12-18,43.652,37325610,42.476,43.688,42.36
1878,2014-12-17,41.164,36815180,38.612,41.33,38.53
1879,2014-12-16,39.562,42080895,40.178,40.736,39.074
1880,2014-12-15,40.808,25978235,41.858,41.96,40.534
1881,2014-12-12,41.4,35835870,40.964,42.336,40.9
1882,2014-12-11,41.776,33422295,42.106,43.086,41.646
1883,2014-12-10,41.968,36540865,42.826,43.354,41.54
1884,2014-12-09,43.378,47135325,41.868,43.5459,40.854
1885,2014-12-08,42.872,46086880,44.308,44.972,42.468
1886,2014-12-05,44.742,30306950,45.734,45.8778,44.452
1887,2014-12-04,45.656,19314005,45.72,46.18,45.562
1888,2014-12-03,45.86,26498375,45.25,45.944,45.1
1889,2014-12-02,46.286,29357795,46.914,46.976,45.6
1890,2014-12-01,46.328,43018995,48.232,48.494,45.802
1891,2014-11-28,48.904,10598440,49.07,49.338,48.504
1892,2014-11-26,49.688,9904160,49.668,49.8,49.3201
1893,2014-11-25,49.618,15773550,49.47,49.944,49.2181
1894,2014-11-24,49.344,23901010,49.04,49.52,48.128
1895,2014-11-21,48.556,37313360,50.442,50.556,48.434
1896,2014-11-20,49.742,17917480,49.59,50.186,49.2
1897,2014-11-19,49.548,39564780,50.122,50.376,49.12
1898,2014-11-18,51.54,22337135,51.172,51.998,51.102
1899,2014-11-17,50.796,20086780,51.498,51.8,50.404
1900,2014-11-14,51.736,30466925,50.0,51.77,49.7
1901,2014-11-13,50.34,31151440,50.124,51.15,50.05
1902,2014-11-12,49.82,29308195,49.944,50.468,49.116
1903,2014-11-11,50.216,39734490,48.51,50.364,48.4
1904,2014-11-10,48.386,22819070,47.822,48.576,47.36
1905,2014-11-07,48.04,25774465,48.438,48.568,47.44
1906,2014-11-06,48.244,76682750,46.898,49.338,45.7
1907,2014-11-05,46.194,42487090,48.2,48.272,46.106
1908,2014-11-04,47.786,18368160,48.098,48.47,47.306
1909,2014-11-03,48.518,21016040,48.6,49.512,48.264
1910,2014-10-31,48.34,18825800,48.502,48.624,47.75
1911,2014-10-30,47.732,16129405,47.628,48.1,47.012
1912,2014-10-29,47.62,24805065,48.226,48.3,47.128
1913,2014-10-28,48.554,52219500,45.92,48.92,45.65
1914,2014-10-27,44.334,47664940,46.85,46.922,44.062
1915,2014-10-24,47.048,17294025,47.254,47.56,46.24
1916,2014-10-23,47.058,17431525,46.931,47.256,46.4
1917,2014-10-22,46.22,20581215,46.638,47.478,46.112
1918,2014-10-21,47.068,20532980,46.854,47.078,46.16
1919,2014-10-20,46.094,17448925,45.344,46.48,45.102
1920,2014-10-17,45.496,52739850,46.676,46.954,45.31
1921,2014-10-16,45.27,26969150,43.944,45.984,43.82
1922,2014-10-15,45.94,45591655,44.0,46.198,43.464
1923,2014-10-14,45.412,35497460,45.65,46.494,44.6
1924,2014-10-13,44.918,56257000,47.714,47.7926,44.2
1925,2014-10-10,47.382,64429600,48.928,49.178,47.04
1926,2014-10-09,51.402,36695485,52.45,53.108,50.88
